0.4517 	WARNING 	Movie2 stim could not be imported and won't be available
28.2155 	EXP 	rightPhoneme: autoDraw = False
28.2155 	EXP 	leftPhoneme: text = u'P'
28.2155 	EXP 	rightPhoneme: text = u'T'
28.2156 	EXP 	window1: recordFrameIntervals = False
28.7474 	EXP 	leftPhoneme: autoDraw = True
28.7474 	EXP 	rightPhoneme: autoDraw = True
29.0472 	DATA 	Keypress: 1
29.2132 	EXP 	Sound  started
30.3109 	DATA 	Keypress: 2
30.3112 	EXP 	Sound  stopped
30.3118 	EXP 	New trial (rep=0, index=20): {u'optionRight': u'P', u'optionLeft': u'T', u'blockNo': 10, u'idx': 20, u'stimNo': 2, u'continuumNo': 9, u'wavFile': u'/Users/lauragwilliams/Documents/experiments/b_p/BP_amb_phon/pre_tests/CV_categorisation/experiment_files/stimuli_wav/2_toh_poh_9.wav'}
30.3178 	EXP 	Set  sound=/Users/lauragwilliams/Documents/experiments/b_p/BP_amb_phon/pre_tests/CV_categorisation/experiment_files/stimuli_wav/2_toh_poh_9.wav
30.3179 	EXP 	window1: recordFrameIntervals = False
30.3270 	EXP 	leftPhoneme: autoDraw = False
30.3270 	EXP 	rightPhoneme: autoDraw = False
30.3270 	EXP 	leftPhoneme: text = u'T'
30.3270 	EXP 	rightPhoneme: text = u'P'
30.3272 	EXP 	window1: recordFrameIntervals = False
30.8425 	EXP 	leftPhoneme: autoDraw = True
30.8425 	EXP 	rightPhoneme: autoDraw = True
31.3247 	EXP 	Sound  started
31.7244 	DATA 	Keypress: 1
31.7249 	EXP 	Sound  stopped
31.7257 	EXP 	New trial (rep=0, index=21): {u'optionRight': u'P', u'optionLeft': u'T', u'blockNo': 6, u'idx': 16, u'stimNo': 2, u'continuumNo': 5, u'wavFile': u'/Users/lauragwilliams/Documents/experiments/b_p/BP_amb_phon/pre_tests/CV_categorisation/experiment_files/stimuli_wav/2_toh_poh_5.wav'}
31.7320 	EXP 	Set  sound=/Users/lauragwilliams/Documents/experiments/b_p/BP_amb_phon/pre_tests/CV_categorisation/experiment_files/stimuli_wav/2_toh_poh_5.wav
31.7320 	EXP 	window1: recordFrameIntervals = False
31.7404 	EXP 	leftPhoneme: autoDraw = False
31.7404 	EXP 	rightPhoneme: autoDraw = False
31.7404 	EXP 	leftPhoneme: text = u'T'
31.7404 	EXP 	rightPhoneme: text = u'P'
31.7406 	EXP 	window1: recordFrameIntervals = False
32.2557 	EXP 	leftPhoneme: autoDraw = True
32.2557 	EXP 	rightPhoneme: autoDraw = True
32.7053 	DATA 	Keypress: 2
32.7381 	EXP 	Sound  started
33.6197 	DATA 	Keypress: 2
33.6200 	EXP 	Sound  stopped
33.6358 	EXP 	leftPhoneme: autoDraw = False
33.6358 	EXP 	rightPhoneme: autoDraw = False
33.6358 	EXP 	isBlock: autoDraw = True
33.6358 	EXP 	blockText: autoDraw = True
33.6358 	EXP 	pressCont: autoDraw = True
44.2633 	DATA 	Keypress: escape
